sample_id,price
91850,18.82
234072,13.29
134981,6.22
125510,9.89
190801,8.08
68091,9.6
180026,39.16
289276,4.66
181112,4.09
13901,9.28
252350,15.32
297815,54.21
92107,11.84
231692,27.36
254622,21.71
190419,13.9
160068,21.54
172782,4.12
244455,26.77
261171,16.25
152962,20.79
146268,20.66
71670,36.62
183476,3.24
128483,64.98
1269,14.58
18861,53.17
205667,13.54
247555,7.7
153482,10.88
93508,7.16
107948,81.46
238233,10.31
11128,19.42
39607,17.88
28411,13.0
54924,18.62
290625,31.33
123741,17.11
148314,83.08
206383,13.34
203004,7.4
169890,22.96
250755,26.9
266498,21.88
9704,16.99
283461,15.1
58442,11.8
256426,12.24
260037,5.63
95479,31.76
106567,19.34
67357,25.39
150492,11.84
46463,9.5
3962,51.42
49204,11.98
102779,42.22
129968,19.86
11487,3.61
149871,32.27
148352,80.54
210594,31.47
298418,29.17
133145,12.52
23873,27.24
44927,35.34
114006,17.64
258206,22.33
163299,29.7
276860,12.76
40629,6.01
21148,23.8
84864,14.97
125664,28.46
249604,9.14
254165,11.14
197086,19.17
36628,26.59
248846,1.45
62090,21.36
223758,43.94
18210,16.1
149814,42.19
110187,22.19
127294,29.8
248095,5.85
215275,29.07
12702,14.65
211548,82.08
73261,17.22
256903,43.94
116376,22.69
288223,7.77
79763,9.93
84888,26.28
158422,13.24
219497,42.36
192482,15.79
79190,22.64
295573,17.23
280373,80.58
17564,8.31
71720,18.83
118845,15.19
268485,20.97
4248,32.61
214002,23.59
51151,25.22
285639,5.95
297343,20.29
160993,81.67
59606,3.48
142044,35.56
4105,90.66
31627,12.58
259620,36.34
216523,20.18
72259,13.44
250656,8.92
14704,33.04
175145,8.34
162883,51.43
168635,25.71
261333,25.97
192323,15.13
152558,29.89
167421,22.28
82981,25.21
151712,12.04
71292,12.87
143564,94.35
111617,44.29
12432,25.61
270600,19.83
135888,13.72
116788,11.33
162160,2.02
55405,13.59
223827,20.34
210065,39.61
52716,126.17
254150,7.2
195741,52.87
294651,7.99
260883,11.75
191619,19.89
197859,30.01
42158,10.52
145173,28.5
253201,37.99
38913,16.57
67483,29.99
18158,36.71
147343,45.39
42551,15.14
250032,20.59
56863,6.0
279226,20.35
7680,27.77
207622,2.98
195812,65.63
104431,21.52
195735,58.04
137043,34.03
202791,19.05
84870,16.85
11566,16.2
211390,42.42
152500,112.96
8423,2.53
69515,27.9
160112,12.64
38255,7.32
126094,20.12
197557,20.25
161072,62.24
198725,10.04
260997,24.13
162153,33.46
19667,21.88
256608,22.5
253184,13.24
188845,20.24
212776,23.55
271233,35.54
232181,15.8
107865,27.9
130693,10.89
273093,2.35
85937,10.92
78955,23.4
213707,11.17
262164,20.43
155211,6.14
34180,15.83
93322,11.2
7863,4.03
143967,43.42
17033,15.16
2025,55.95
76452,38.19
218511,25.63
296883,4.54
60434,0.87
27331,9.37
28307,13.69
43332,19.75
144077,54.21
268395,16.37
261756,9.4
232585,49.94
211727,26.81
143353,9.73
142944,97.44
276067,5.49
72965,34.41
10607,17.68
174686,28.22
239643,23.91
53590,25.41
224143,19.11
94784,24.01
143333,6.81
236295,21.84
278088,17.48
281076,7.31
194876,1.55
56062,45.93
157641,20.72
185945,33.2
232008,16.52
198424,68.85
288207,17.78
152066,59.0
106267,17.85
132434,15.12
120951,16.23
45479,17.68
268922,7.16
286389,20.48
49014,9.19
276139,13.71
69853,55.12
54495,18.65
73335,31.85
141785,10.34
158976,29.14
13038,18.02
79625,21.08
113454,13.14
252897,26.52
129775,20.2
61227,11.99
49091,33.46
161454,33.79
170288,33.31
71427,15.23
269852,8.32
64328,39.11
275733,5.33
82660,17.54
219644,35.0
67984,16.12
20317,53.31
19645,52.06
120431,9.77
243264,12.1
183051,22.5
72901,16.87
129614,18.02
92678,30.31
24166,11.02
275202,63.65
26697,29.02
13433,28.74
126523,10.69
203174,15.89
46856,71.57
247746,10.71
64193,24.26
176039,13.1
169860,15.12
229063,17.47
287864,35.64
188081,11.27
232804,108.81
240148,18.48
179766,109.4
106061,13.56
21271,17.75
98959,12.39
125248,139.39
128620,34.64
135588,49.11
260359,29.3
273553,19.17
111750,21.3
293319,22.85
230935,40.61
46191,20.15
200793,16.83
255380,20.16
124437,20.28
248593,14.37
55901,33.73
102016,13.04
14308,18.65
154056,18.95
227990,17.94
84575,7.91
46689,42.3
204009,23.29
134130,22.86
151156,10.15
128564,55.59
171480,28.48
127473,19.83
164845,20.16
92403,72.59
253123,17.77
44433,22.58
148149,7.15
93829,6.03
188772,22.27
207361,37.86
216243,9.79
132796,26.51
197794,14.25
38835,12.83
49736,19.41
4303,22.25
68547,31.33
25323,11.6
12608,8.2
110817,4.36
172789,5.95
61614,27.03
17677,27.12
233282,15.67
213233,30.82
47604,10.98
69633,11.33
6411,25.52
156792,65.93
61772,21.56
179744,9.93
5719,33.12
265613,2.91
27162,33.45
131812,31.03
138164,21.91
18631,14.95
148970,22.02
73747,25.79
151377,12.64
111352,38.27
31895,19.01
123883,17.41
260465,6.76
137358,13.91
98330,7.83
77384,11.09
274087,3.84
297317,10.54
36339,8.95
138557,17.5
255546,9.16
184932,15.04
95108,18.79
231073,22.08
133604,4.49
294568,20.14
277427,20.26
152801,31.65
263570,18.0
217519,10.45
135736,12.31
67415,87.69
141040,27.71
97124,16.61
22357,40.33
21250,19.35
237874,62.29
187512,25.93
44147,23.53
276276,13.18
236750,20.26
18497,9.41
258598,12.4
143596,18.89
200707,36.65
209384,16.12
198790,21.38
149238,34.2
189235,19.93
291231,4.98
81811,2.59
189500,19.05
154442,18.38
32718,11.67
297798,76.25
191319,17.48
191884,35.25
222027,23.43
49828,23.48
83043,9.36
3146,17.4
298225,12.95
294114,12.8
154293,18.27
110325,50.2
155962,9.51
266546,154.86
296099,16.71
125625,18.33
107208,11.24
230027,26.14
109627,26.19
109852,9.83
187463,10.46
213658,18.82
114717,28.37
172556,25.07
117950,10.64
207703,23.08
207426,7.4
69203,38.24
189523,11.54
145496,52.57
232631,13.68
139439,4.34
52240,19.42
93875,11.06
53286,24.2
192062,13.46
208784,3.05
177255,6.45
107547,14.93
87354,6.02
187008,16.36
85651,18.03
289722,11.8
291912,13.82
167561,20.16
20269,67.38
46493,11.26
52559,26.73
61200,34.34
252675,31.18
206841,26.54
261064,24.57
298842,25.95
298392,8.28
63032,26.18
267231,97.24
216200,52.48
222800,16.83
181803,7.88
95359,17.41
133555,49.04
235009,46.61
218536,10.91
221887,10.04
279209,4.94
243127,2.43
138448,38.25
87306,18.72
199094,9.85
211426,45.4
109180,14.35
281678,19.55
40328,12.69
295607,50.17
225724,41.24
73425,7.67
291156,15.21
139606,25.36
261427,17.76
274220,35.21
286728,17.11
275923,5.93
216091,30.48
41334,13.38
22416,26.28
195370,54.9
211802,51.38
134543,58.2
239329,11.83
276254,13.29
170373,40.13
56563,30.82
10861,57.76
128437,34.24
34841,29.3
12386,49.57
182625,6.19
9195,16.85
246312,14.27
48971,33.73
45887,9.53
155961,12.62
28923,19.47
144789,10.75
181270,10.98
72888,15.73
287544,8.94
175708,14.5
135343,19.77
97296,10.01
278790,20.85
288865,7.88
70532,22.16
221446,27.59
75027,55.1
23353,30.3
107333,4.38
146201,12.23
152264,36.28
171971,18.28
292290,11.82
61685,12.77
139368,21.4
105354,27.11
158978,7.99
297922,15.0
80241,17.06
293158,11.77
243639,3.76
76621,24.14
280671,9.0
37007,19.48
152282,32.53
258621,11.1
173025,25.02
93043,33.81
265925,10.22
198092,33.4
159394,61.99
170705,26.39
236956,50.8
161106,82.7
118154,26.09
219925,23.6
273554,12.55
62344,29.54
31206,3.52
226871,17.02
246434,35.55
91528,11.72
20979,32.14
39098,21.58
68729,20.64
80747,16.94
50487,15.29
73016,26.87
238315,17.37
16532,15.19
82591,16.99
13422,23.03
81243,42.79
209358,26.59
86015,5.12
166303,7.49
175088,17.56
179511,5.73
178515,17.8
212191,54.67
260977,3.99
50848,12.02
141767,25.45
281785,0.01
169391,6.67
161000,79.83
135809,2.64
264414,11.29
133699,38.88
75037,22.34
27986,21.7
24074,45.57
182120,37.74
224896,8.23
32750,21.67
130464,11.66
109566,17.95
104290,8.91
106142,31.99
139429,100.44
110102,0.42
163362,19.8
206759,22.66
174974,44.12
252216,22.85
209156,15.65
238988,55.67
268532,24.0
153950,28.46
43158,14.96
266089,11.14
66406,68.47
96122,16.24
177938,12.87
12890,30.19
243477,16.22
228352,35.85
117701,30.57
150237,10.59
188537,14.19
251339,9.92
148972,10.71
165770,21.75
74228,13.62
67490,2.41
41402,25.11
167460,6.51
215277,32.93
42027,9.05
247397,13.01
191293,16.16
9471,8.73
203365,25.19
108508,15.33
214433,42.9
234987,69.78
183793,1.4
77356,1.82
225498,3.97
51729,10.46
243637,10.55
140235,34.78
295179,17.07
161150,36.06
34132,22.13
283092,25.69
100620,11.88
44089,8.97
272531,0.01
87063,12.31
253488,18.1
220027,11.27
52134,13.33
7307,15.12
136394,12.98
217539,22.24
278435,19.34
122522,9.1
55586,7.59
75632,40.3
181910,3.06
89872,15.0
281664,11.37
4710,51.96
120430,3.87
159820,26.98
186609,25.21
264120,12.2
15862,5.2
111171,74.5
292657,5.59
23280,15.34
68622,11.71
27314,11.54
155522,19.01
63987,27.27
230505,17.67
253106,11.68
237651,31.04
282118,9.5
248244,16.85
184443,9.02
162222,7.68
61243,17.14
166426,7.56
285196,18.53
8617,25.28
104868,8.34
96933,16.31
106555,24.26
213591,19.93
4113,2.38
18662,12.85
82580,16.52
221087,28.91
106370,23.41
98618,22.82
133175,8.89
187928,19.92
236063,33.47
284638,26.36
263912,31.69
254524,21.84
245945,14.51
91935,17.26
167578,28.79
257192,4.11
101810,28.94
131998,32.52
133439,48.35
267263,14.44
208437,12.62
13210,31.9
233107,26.07
197813,73.82
150889,32.88
236583,13.94
186984,24.1
62845,10.54
258440,20.59
207143,7.69
260361,36.72
252785,5.89
73187,28.75
212557,16.99
26562,9.34
22712,22.95
11853,49.81
220908,22.94
194491,25.1
249672,17.54
85017,13.0
75888,23.43
202182,11.29
19683,3.39
189698,10.79
34446,70.02
75712,21.2
271580,31.88
28989,16.61
30431,7.93
146488,23.7
225064,4.81
152415,45.33
292685,5.19
151352,21.35
163341,8.93
276056,1.57
15182,24.98
29290,3.78
141170,98.16
153087,44.66
70022,24.0
61146,2.45
287562,7.17
183669,20.33
286408,29.35
235378,29.83
99355,58.38
235175,32.56
177648,15.93
256891,17.96
92679,39.28
234656,20.12
185236,25.32
72281,22.42
80783,26.26
32972,4.67
207983,15.14
172895,15.79
27577,15.34
152440,57.05
144370,50.98
172711,14.47
165442,29.86
156246,17.69
218943,36.91
17558,35.64
73064,11.47
69620,12.25
103005,15.59
7969,9.04
263922,8.28
290118,20.81
30785,21.3
181930,0.01
130722,2.45
35868,15.6
242123,16.74
3511,56.74
189471,11.06
237274,17.81
223528,23.73
81360,34.97
278748,19.37
46605,41.52
26153,16.37
80303,7.68
87838,8.55
263173,15.17
271114,19.13
240606,14.62
291249,5.18
147087,20.16
62127,22.14
133832,25.82
226120,10.47
65685,27.59
92285,16.8
89075,10.63
143256,8.15
262108,7.36
253328,16.06
11114,45.58
66379,21.93
36095,14.47
9075,13.55
204274,14.28
199894,21.52
4493,79.66
194575,12.73
16986,18.28
10516,28.19
203496,20.59
233174,35.2
138343,15.89
153082,44.1
61993,32.15
232939,12.27
49007,19.68
180344,13.7
249954,11.43
62023,29.95
187189,3.73
189697,21.6
163602,17.93
92026,30.06
99067,6.54
171620,16.84
101394,28.61
180067,10.6
244117,29.71
48161,16.22
163775,44.04
146609,51.51
93782,11.49
73737,48.44
34708,26.58
212770,17.01
212103,59.07
76504,46.39
222158,30.18
289513,12.57
102040,19.67
111904,15.88
246139,55.72
12223,40.59
95261,15.37
58894,15.59
167320,12.98
229655,1.8
239733,14.48
236961,10.15
86171,28.73
279679,21.77
266210,17.78
16187,9.14
19274,15.78
93466,1.79
291706,42.33
271130,30.45
131761,19.69
264792,24.97
70431,12.81
3140,17.37
51429,10.45
297878,20.84
202775,8.35
110157,73.35
141697,18.01
108145,26.82
128866,30.4
225767,16.52
50887,9.69
184944,13.8
210643,17.59
14471,49.91
24558,36.45
89324,25.22
182131,45.1
172555,18.31
151418,29.77
268421,42.5
82351,9.84
159302,5.78
106395,23.22
198531,23.45
116623,106.78
13126,29.73
161895,97.12
104380,24.39
206231,16.9
52137,32.45
120864,16.08
5088,83.74
176706,40.4
254280,24.53
68979,12.11
147066,30.76
168195,27.44
174283,36.25
245167,20.82
273849,9.23
65518,47.66
80438,4.29
148804,16.94
298600,59.26
127958,29.2
58091,24.38
94541,31.29
213999,66.57
226084,13.2
92242,41.75
175903,18.72
88433,74.48
10726,18.81
43600,34.12
268900,8.68
186222,27.77
232498,16.18
222944,23.76
167525,15.48
175953,3.87
286662,24.9
201252,28.47
156721,14.64
274630,25.55
77032,51.92
79590,51.43
115222,45.35
238488,32.59
36679,17.17
4288,124.41
170401,21.16
150628,29.36
79822,9.21
56386,100.8
193173,14.71
52926,61.06
134132,28.22
236307,10.41
238094,55.92
59428,49.01
71815,17.1
277223,23.43
187691,12.35
96349,14.01
62792,25.17
141706,17.69
60859,15.33
235928,7.38
36900,19.06
89211,68.99
56954,8.4
162642,10.97
80373,13.62
174265,26.94
7844,33.08
211522,25.3
55957,29.93
215152,13.14
183555,42.61
2527,116.72
200757,16.41
252841,45.3
289893,15.47
148660,11.46
174184,79.18
145532,28.63
4853,29.53
188478,9.72
243545,20.72
197509,6.75
81338,10.6
84404,23.21
256258,10.42
16343,57.01
25995,16.06
143189,15.54
197665,36.57
40015,11.53
20676,38.91
190886,20.49
280538,13.51
3948,24.14
243939,7.59
145851,13.9
39940,18.8
257790,5.88
34720,30.06
243915,65.09
195738,96.61
262943,9.77
163200,30.29
128567,63.34
198905,6.81
1714,81.4
130986,13.56
237739,13.8
81897,12.33
136778,9.73
141247,33.68
163730,6.62
212388,20.56
91107,30.04
251141,0.88
6815,5.81
277555,10.68
298829,18.2
247205,31.4
285821,18.34
38256,14.59
205153,19.88
163718,17.91
192639,16.44
269842,13.32
16574,26.9
175527,19.41
273013,29.18
235570,0.01
109146,27.58
80775,14.62
14437,23.37
147824,110.47
128561,44.38
169926,9.39
135960,12.54
48116,15.48
33009,48.83
275878,0.01
150887,36.09
149892,9.24
53373,0.01
160503,15.95
78660,14.19
103378,9.06
64583,13.59
195692,102.62
213533,11.28
140574,8.46
264518,18.15
72024,13.15
254033,8.31
224562,18.93
19915,64.82
244388,16.88
55067,38.01
112039,58.65
185907,8.48
270024,2.95
92731,4.33
165576,5.96
108041,13.52
250924,13.27
154313,5.85
229298,59.7
286242,32.37
123092,13.36
53308,8.36
109906,19.84
242065,86.77
202116,21.09
94054,6.86
143230,39.99
253709,15.43
109630,14.47
288704,13.38
31138,14.5
125410,11.0
26619,26.3
186210,31.15
159911,9.36
4067,8.49
68023,24.35
31213,5.21
278696,13.6
298528,21.33
131265,11.44
111289,25.58
214570,26.39
33449,14.64
84488,21.94
119852,3.05
169397,36.17
227288,17.22
195632,59.76
286116,13.64
239065,16.59
191384,22.42
179545,16.13
253960,12.74
134812,13.6
169972,27.72
75452,16.78
191708,18.62
175086,9.52
186831,7.62
270983,22.77
275043,23.61
133816,7.31
146992,43.43
177562,67.34
252127,89.49
229151,36.11
28256,6.95
65120,14.0
274071,26.87
54623,8.56
117307,20.86
5512,19.66
188377,11.73
52029,9.83
252865,17.33
247531,5.2
4282,8.28
190349,5.88
255740,27.6
229057,50.03
135007,31.08
161666,72.24
46696,17.42
55710,6.69
231358,29.45
69179,21.61
154679,2.31
195652,60.85
193613,55.49
130051,38.76
5082,52.16
31632,11.04
127709,16.76
42579,4.42
222971,6.2
296850,10.18
139421,24.8
139394,12.96
217895,6.92
98277,115.91
284199,10.01
291632,54.91
189768,19.47
194349,12.32
110958,14.98
152451,38.16
222473,15.47
24175,18.01
195103,13.46
75345,10.59
57614,43.93
162131,2.62
32957,25.67
54098,13.03
18107,19.61
154436,18.71
273533,14.31
251333,16.43
63176,13.37
219320,16.68
200423,15.83
170955,25.4
97364,11.93
163942,18.1
235743,54.12
127624,10.13
23780,32.25
130459,27.19
264492,19.17
288308,14.2
123302,29.95
240886,14.37
269676,17.24
262246,85.79
224212,1.1
97851,24.16
181863,32.58
198899,30.42
85460,76.82
120869,22.33
166255,64.66
236682,24.29
78900,22.4
231082,18.46
187444,15.69
22389,18.63
287004,10.58
156696,104.52
199784,17.65
266590,15.25
131557,16.16
290854,17.56
57930,0.01
78017,22.66
199736,10.12
223724,12.82
188328,13.58
272193,11.73
297634,34.72
12092,35.15
284067,20.21
42590,11.94
11486,27.55
55163,38.85
235313,29.84
48075,46.86
233590,29.72
33072,24.75
55051,17.03
86302,26.03
89315,38.92
133576,35.35
285534,10.85
129703,45.66
264647,14.58
207003,8.65
273652,9.36
150368,18.93
242455,20.18
278980,18.58
239991,50.49
153175,9.26
133414,52.22
211253,23.86
9546,10.93
290750,78.78
225338,15.06
35330,13.4
61958,27.94
264998,2.64
120142,14.12
148548,86.1
44199,41.41
138613,23.64
281691,18.44
127188,25.23
35576,41.4
261526,29.76
17056,21.99
230167,8.15
39791,7.95
200252,18.06
221111,38.29
137635,13.68
13737,9.57
199153,28.35
31095,29.28
136180,21.4
257596,21.34
16397,16.01
81589,28.52
95453,56.86
64229,9.42
102949,38.51
274266,24.71
247583,17.55
195135,9.09
78562,14.06
171905,12.47
19703,14.02
143902,36.21
44508,7.86
114524,16.34
200172,7.3
81903,16.15
246041,17.75
140131,2.93
21613,25.02
280985,16.09
38994,0.39
26340,16.0
244155,10.88
36559,29.51
261510,6.19
175057,25.19
139650,42.29
87640,14.09
101844,25.37
34933,26.38
270377,14.04
55668,19.64
32549,30.81
265169,21.15
89492,8.6
77182,16.26
287363,6.58
138534,14.03
36625,8.82
221724,13.52
202771,9.93
216241,14.16
65277,14.34
248424,22.27
133284,21.51
266216,34.04
246122,76.38
198542,21.95
176899,17.49
91660,8.42
251397,17.6
199146,9.43
134493,22.14
168472,22.61
117370,36.1
13585,43.03
138855,10.38
134665,10.66
197066,5.77
298705,8.64
271509,5.04
4134,54.06
263786,3.69
93583,28.52
291548,9.01
195903,71.17
79681,17.44
37249,74.29
72523,34.85
95322,13.68
169217,2.08
91448,28.39
228712,16.42
234865,27.93
216935,21.72
190082,12.03
15408,17.95
259082,25.02
159405,17.38
69092,60.48
29246,26.6
112709,128.46
132772,7.54
35244,9.2
147957,34.01
143081,15.89
66459,25.79
251714,23.63
252026,19.54
140468,7.77
20171,89.52
58012,9.73
177337,43.06
229067,27.44
63839,17.68
163222,4.67
132406,31.91
73746,13.78
41406,9.32
15026,12.35
54066,39.08
268694,5.62
141704,16.13
249727,14.76
27519,27.0
162333,11.45
55516,4.3
194808,5.69
130437,17.27
150006,11.14
177184,15.15
202769,14.49
298618,2.73
91918,27.53
28424,14.93
253600,8.87
167562,17.97
4764,5.33
78531,44.35
185328,13.17
260615,13.72
177660,14.08
