sample_id,price
91850,6.96
234072,6.96
134981,6.96
125510,6.96
190801,6.96
68091,6.96
180026,6.96
289276,6.96
181112,6.96
13901,6.96
252350,6.96
297815,6.96
92107,6.96
231692,6.96
254622,6.96
190419,6.96
160068,6.96
172782,6.96
244455,6.96
261171,6.96
152962,6.96
146268,6.96
71670,6.96
183476,6.96
128483,6.96
1269,6.96
18861,6.96
205667,6.96
247555,6.96
153482,6.96
93508,6.96
107948,6.96
238233,6.96
11128,6.96
39607,6.96
28411,6.96
54924,6.96
290625,6.96
123741,6.96
148314,6.96
206383,6.96
203004,6.96
169890,6.96
250755,6.96
266498,6.96
9704,6.96
283461,6.96
58442,6.96
256426,6.96
260037,6.96
95479,6.96
106567,6.96
67357,6.96
150492,6.96
46463,6.96
3962,6.96
49204,6.96
102779,6.96
129968,6.96
11487,6.96
149871,6.96
148352,6.96
210594,6.96
298418,6.96
133145,6.96
23873,6.96
44927,6.96
114006,6.96
258206,6.96
163299,6.96
276860,6.96
40629,6.96
21148,6.96
84864,6.96
125664,6.96
249604,6.96
254165,6.96
197086,6.96
36628,6.96
248846,6.96
62090,6.96
223758,6.96
18210,6.96
149814,6.96
110187,6.96
127294,6.96
248095,6.96
215275,6.96
12702,6.96
211548,6.96
73261,6.96
256903,6.96
116376,6.96
288223,6.96
79763,6.96
84888,6.96
158422,6.96
219497,6.96
192482,6.96
79190,6.96
295573,6.96
280373,6.96
17564,6.96
71720,6.96
118845,6.96
268485,6.96
4248,6.96
214002,6.96
51151,6.96
285639,6.96
297343,6.96
160993,6.96
59606,6.96
142044,6.96
4105,6.96
31627,6.96
259620,6.96
216523,6.96
72259,6.96
250656,6.96
14704,6.96
175145,6.96
162883,6.96
168635,6.96
261333,6.96
192323,6.96
152558,6.96
167421,6.96
82981,6.96
151712,6.96
71292,6.96
143564,6.96
111617,6.96
12432,6.96
270600,6.96
135888,6.96
116788,6.96
162160,6.96
55405,6.96
223827,6.96
210065,6.96
52716,6.96
254150,6.96
195741,6.96
294651,6.96
260883,6.96
191619,6.96
197859,6.96
42158,6.96
145173,6.96
253201,6.96
38913,6.96
67483,6.96
18158,6.96
147343,6.96
42551,6.96
250032,6.96
56863,6.96
279226,6.96
7680,6.96
207622,6.96
195812,6.96
104431,6.96
195735,6.96
137043,6.96
202791,6.96
84870,6.96
11566,6.96
211390,6.96
152500,6.96
8423,6.96
69515,6.96
160112,6.96
38255,6.96
126094,6.96
197557,6.96
161072,6.96
198725,6.96
260997,6.96
162153,6.96
19667,6.96
256608,6.96
253184,6.96
188845,6.96
212776,6.96
271233,6.96
232181,6.96
107865,6.96
130693,6.96
273093,6.96
85937,6.96
78955,6.96
213707,6.96
262164,6.96
155211,6.96
34180,6.96
93322,6.96
7863,6.96
143967,6.96
17033,6.96
2025,6.96
76452,6.96
218511,6.96
296883,6.96
60434,6.96
27331,6.96
28307,6.96
43332,6.96
144077,6.96
268395,6.96
261756,6.96
232585,6.96
211727,6.96
143353,6.96
142944,6.96
276067,6.96
72965,6.96
10607,6.96
174686,6.96
239643,6.96
53590,6.96
224143,6.96
94784,6.96
143333,6.96
236295,6.96
278088,6.96
281076,6.96
194876,6.96
56062,6.96
157641,6.96
185945,6.96
232008,6.96
198424,6.96
288207,6.96
152066,6.96
106267,6.96
132434,6.96
120951,6.96
45479,6.96
268922,6.96
286389,6.96
49014,6.96
276139,6.96
69853,6.96
54495,6.96
73335,6.96
141785,6.96
158976,6.96
13038,6.96
79625,6.96
113454,6.96
252897,6.96
129775,6.96
61227,6.96
49091,6.96
161454,6.96
170288,6.96
71427,6.96
269852,6.96
64328,6.96
275733,6.96
82660,6.96
219644,6.96
67984,6.96
20317,6.96
19645,6.96
120431,6.96
243264,6.96
183051,6.96
72901,6.96
129614,6.96
92678,6.96
24166,6.96
275202,6.96
26697,6.96
13433,6.96
126523,6.96
203174,6.96
46856,6.96
247746,6.96
64193,6.96
176039,6.96
169860,6.96
229063,6.96
287864,6.96
188081,6.96
232804,6.96
240148,6.96
179766,6.96
106061,6.96
21271,6.96
98959,6.96
125248,6.96
128620,6.96
135588,6.96
260359,6.96
273553,6.96
111750,6.96
293319,6.96
230935,6.96
46191,6.96
200793,6.96
255380,6.96
124437,6.96
248593,6.96
55901,6.96
102016,6.96
14308,6.96
154056,6.96
227990,6.96
84575,6.96
46689,6.96
204009,6.96
134130,6.96
151156,6.96
128564,6.96
171480,6.96
127473,6.96
164845,6.96
92403,6.96
253123,6.96
44433,6.96
148149,6.96
93829,6.96
188772,6.96
207361,6.96
216243,6.96
132796,6.96
197794,6.96
38835,6.96
49736,6.96
4303,6.96
68547,6.96
25323,6.96
12608,6.96
110817,6.96
172789,6.96
61614,6.96
17677,6.96
233282,6.96
213233,6.96
47604,6.96
69633,6.96
6411,6.96
156792,6.96
61772,6.96
179744,6.96
5719,6.96
265613,6.96
27162,6.96
131812,6.96
138164,6.96
18631,6.96
148970,6.96
73747,6.96
151377,6.96
111352,6.96
31895,6.96
123883,6.96
260465,6.96
137358,6.96
98330,6.96
77384,6.96
274087,6.96
297317,6.96
36339,6.96
138557,6.96
255546,6.96
184932,6.96
95108,6.96
231073,6.96
133604,6.96
294568,6.96
277427,6.96
152801,6.96
263570,6.96
217519,6.96
135736,6.96
67415,6.96
141040,6.96
97124,6.96
22357,6.96
21250,6.96
237874,6.96
187512,6.96
44147,6.96
276276,6.96
236750,6.96
18497,6.96
258598,6.96
143596,6.96
200707,6.96
209384,6.96
198790,6.96
149238,6.96
189235,6.96
291231,6.96
81811,6.96
189500,6.96
154442,6.96
32718,6.96
297798,6.96
191319,6.96
191884,6.96
222027,6.96
49828,6.96
83043,6.96
3146,6.96
298225,6.96
294114,6.96
154293,6.96
110325,6.96
155962,6.96
266546,6.96
296099,6.96
125625,6.96
107208,6.96
230027,6.96
109627,6.96
109852,6.96
187463,6.96
213658,6.96
114717,6.96
172556,6.96
117950,6.96
207703,6.96
207426,6.96
69203,6.96
189523,6.96
145496,6.96
232631,6.96
139439,6.96
52240,6.96
93875,6.96
53286,6.96
192062,6.96
208784,6.96
177255,6.96
107547,6.96
87354,6.96
187008,6.96
85651,6.96
289722,6.96
291912,6.96
167561,6.96
20269,6.96
46493,6.96
52559,6.96
61200,6.96
252675,6.96
206841,6.96
261064,6.96
298842,6.96
298392,6.96
63032,6.96
267231,6.96
216200,6.96
222800,6.96
181803,6.96
95359,6.96
133555,6.96
235009,6.96
218536,6.96
221887,6.96
279209,6.96
243127,6.96
138448,6.96
87306,6.96
199094,6.96
211426,6.96
109180,6.96
281678,6.96
40328,6.96
295607,6.96
225724,6.96
73425,6.96
291156,6.96
139606,6.96
261427,6.96
274220,6.96
286728,6.96
275923,6.96
216091,6.96
41334,6.96
22416,6.96
195370,6.96
211802,6.96
134543,6.96
239329,6.96
276254,6.96
170373,6.96
56563,6.96
10861,6.96
128437,6.96
34841,6.96
12386,6.96
182625,6.96
9195,6.96
246312,6.96
48971,6.96
45887,6.96
155961,6.96
28923,6.96
144789,6.96
181270,6.96
72888,6.96
287544,6.96
175708,6.96
135343,6.96
97296,6.96
278790,6.96
288865,6.96
70532,6.96
221446,6.96
75027,6.96
23353,6.96
107333,6.96
146201,6.96
152264,6.96
171971,6.96
292290,6.96
61685,6.96
139368,6.96
105354,6.96
158978,6.96
297922,6.96
80241,6.96
293158,6.96
243639,6.96
76621,6.96
280671,6.96
37007,6.96
152282,6.96
258621,6.96
173025,6.96
93043,6.96
265925,6.96
198092,6.96
159394,6.96
170705,6.96
236956,6.96
161106,6.96
118154,6.96
219925,6.96
273554,6.96
62344,6.96
31206,6.96
226871,6.96
246434,6.96
91528,6.96
20979,6.96
39098,6.96
68729,6.96
80747,6.96
50487,6.96
73016,6.96
238315,6.96
16532,6.96
82591,6.96
13422,6.96
81243,6.96
209358,6.96
86015,6.96
166303,6.96
175088,6.96
179511,6.96
178515,6.96
212191,6.96
260977,6.96
50848,6.96
141767,6.96
281785,6.96
169391,6.96
161000,6.96
135809,6.96
264414,6.96
133699,6.96
75037,6.96
27986,6.96
24074,6.96
182120,6.96
224896,6.96
32750,6.96
130464,6.96
109566,6.96
104290,6.96
106142,6.96
139429,6.96
110102,6.96
163362,6.96
206759,6.96
174974,6.96
252216,6.96
209156,6.96
238988,6.96
268532,6.96
153950,6.96
43158,6.96
266089,6.96
66406,6.96
96122,6.96
177938,6.96
12890,6.96
243477,6.96
228352,6.96
117701,6.96
150237,6.96
188537,6.96
251339,6.96
148972,6.96
165770,6.96
74228,6.96
67490,6.96
41402,6.96
167460,6.96
215277,6.96
42027,6.96
247397,6.96
191293,6.96
9471,6.96
203365,6.96
108508,6.96
214433,6.96
234987,6.96
183793,6.96
77356,6.96
225498,6.96
51729,6.96
243637,6.96
140235,6.96
295179,6.96
161150,6.96
34132,6.96
283092,6.96
100620,6.96
44089,6.96
272531,6.96
87063,6.96
253488,6.96
220027,6.96
52134,6.96
7307,6.96
136394,6.96
217539,6.96
278435,6.96
122522,6.96
55586,6.96
75632,6.96
181910,6.96
89872,6.96
281664,6.96
4710,6.96
120430,6.96
159820,6.96
186609,6.96
264120,6.96
15862,6.96
111171,6.96
292657,6.96
23280,6.96
68622,6.96
27314,6.96
155522,6.96
63987,6.96
230505,6.96
253106,6.96
237651,6.96
282118,6.96
248244,6.96
184443,6.96
162222,6.96
61243,6.96
166426,6.96
285196,6.96
8617,6.96
104868,6.96
96933,6.96
106555,6.96
213591,6.96
4113,6.96
18662,6.96
82580,6.96
221087,6.96
106370,6.96
98618,6.96
133175,6.96
187928,6.96
236063,6.96
284638,6.96
263912,6.96
254524,6.96
245945,6.96
91935,6.96
167578,6.96
257192,6.96
101810,6.96
131998,6.96
133439,6.96
267263,6.96
208437,6.96
13210,6.96
233107,6.96
197813,6.96
150889,6.96
236583,6.96
186984,6.96
62845,6.96
258440,6.96
207143,6.96
260361,6.96
252785,6.96
73187,6.96
212557,6.96
26562,6.96
22712,6.96
11853,6.96
220908,6.96
194491,6.96
249672,6.96
85017,6.96
75888,6.96
202182,6.96
19683,6.96
189698,6.96
34446,6.96
75712,6.96
271580,6.96
28989,6.96
30431,6.96
146488,6.96
225064,6.96
152415,6.96
292685,6.96
151352,6.96
163341,6.96
276056,6.96
15182,6.96
29290,6.96
141170,6.96
153087,6.96
70022,6.96
61146,6.96
287562,6.96
183669,6.96
286408,6.96
235378,6.96
99355,6.96
235175,6.96
177648,6.96
256891,6.96
92679,6.96
234656,6.96
185236,6.96
72281,6.96
80783,6.96
32972,6.96
207983,6.96
172895,6.96
27577,6.96
152440,6.96
144370,6.96
172711,6.96
165442,6.96
156246,6.96
218943,6.96
17558,6.96
73064,6.96
69620,6.96
103005,6.96
7969,6.96
263922,6.96
290118,6.96
30785,6.96
181930,6.96
130722,6.96
35868,6.96
242123,6.96
3511,6.96
189471,6.96
237274,6.96
223528,6.96
81360,6.96
278748,6.96
46605,6.96
26153,6.96
80303,6.96
87838,6.96
263173,6.96
271114,6.96
240606,6.96
291249,6.96
147087,6.96
62127,6.96
133832,6.96
226120,6.96
65685,6.96
92285,6.96
89075,6.96
143256,6.96
262108,6.96
253328,6.96
11114,6.96
66379,6.96
36095,6.96
9075,6.96
204274,6.96
199894,6.96
4493,6.96
194575,6.96
16986,6.96
10516,6.96
203496,6.96
233174,6.96
138343,6.96
153082,6.96
61993,6.96
232939,6.96
49007,6.96
180344,6.96
249954,6.96
62023,6.96
187189,6.96
189697,6.96
163602,6.96
92026,6.96
99067,6.96
171620,6.96
101394,6.96
180067,6.96
244117,6.96
48161,6.96
163775,6.96
146609,6.96
93782,6.96
73737,6.96
34708,6.96
212770,6.96
212103,6.96
76504,6.96
222158,6.96
289513,6.96
102040,6.96
111904,6.96
246139,6.96
12223,6.96
95261,6.96
58894,6.96
167320,6.96
229655,6.96
239733,6.96
236961,6.96
86171,6.96
279679,6.96
266210,6.96
16187,6.96
19274,6.96
93466,6.96
291706,6.96
271130,6.96
131761,6.96
264792,6.96
70431,6.96
3140,6.96
51429,6.96
297878,6.96
202775,6.96
110157,6.96
141697,6.96
108145,6.96
128866,6.96
225767,6.96
50887,6.96
184944,6.96
210643,6.96
14471,6.96
24558,6.96
89324,6.96
182131,6.96
172555,6.96
151418,6.96
268421,6.96
82351,6.96
159302,6.96
106395,6.96
198531,6.96
116623,6.96
13126,6.96
161895,6.96
104380,6.96
206231,6.96
52137,6.96
120864,6.96
5088,6.96
176706,6.96
254280,6.96
68979,6.96
147066,6.96
168195,6.96
174283,6.96
245167,6.96
273849,6.96
65518,6.96
80438,6.96
148804,6.96
298600,6.96
127958,6.96
58091,6.96
94541,6.96
213999,6.96
226084,6.96
92242,6.96
175903,6.96
88433,6.96
10726,6.96
43600,6.96
268900,6.96
186222,6.96
232498,6.96
222944,6.96
167525,6.96
175953,6.96
286662,6.96
201252,6.96
156721,6.96
274630,6.96
77032,6.96
79590,6.96
115222,6.96
238488,6.96
36679,6.96
4288,6.96
170401,6.96
150628,6.96
79822,6.96
56386,6.96
193173,6.96
52926,6.96
134132,6.96
236307,6.96
238094,6.96
59428,6.96
71815,6.96
277223,6.96
187691,6.96
96349,6.96
62792,6.96
141706,6.96
60859,6.96
235928,6.96
36900,6.96
89211,6.96
56954,6.96
162642,6.96
80373,6.96
174265,6.96
7844,6.96
211522,6.96
55957,6.96
215152,6.96
183555,6.96
2527,6.96
200757,6.96
252841,6.96
289893,6.96
148660,6.96
174184,6.96
145532,6.96
4853,6.96
188478,6.96
243545,6.96
197509,6.96
81338,6.96
84404,6.96
256258,6.96
16343,6.96
25995,6.96
143189,6.96
197665,6.96
40015,6.96
20676,6.96
190886,6.96
280538,6.96
3948,6.96
243939,6.96
145851,6.96
39940,6.96
257790,6.96
34720,6.96
243915,6.96
195738,6.96
262943,6.96
163200,6.96
128567,6.96
198905,6.96
1714,6.96
130986,6.96
237739,6.96
81897,6.96
136778,6.96
141247,6.96
163730,6.96
212388,6.96
91107,6.96
251141,6.96
6815,6.96
277555,6.96
298829,6.96
247205,6.96
285821,6.96
38256,6.96
205153,6.96
163718,6.96
192639,6.96
269842,6.96
16574,6.96
175527,6.96
273013,6.96
235570,6.96
109146,6.96
80775,6.96
14437,6.96
147824,6.96
128561,6.96
169926,6.96
135960,6.96
48116,6.96
33009,6.96
275878,6.96
150887,6.96
149892,6.96
53373,6.96
160503,6.96
78660,6.96
103378,6.96
64583,6.96
195692,6.96
213533,6.96
140574,6.96
264518,6.96
72024,6.96
254033,6.96
224562,6.96
19915,6.96
244388,6.96
55067,6.96
112039,6.96
185907,6.96
270024,6.96
92731,6.96
165576,6.96
108041,6.96
250924,6.96
154313,6.96
229298,6.96
286242,6.96
123092,6.96
53308,6.96
109906,6.96
242065,6.96
202116,6.96
94054,6.96
143230,6.96
253709,6.96
109630,6.96
288704,6.96
31138,6.96
125410,6.96
26619,6.96
186210,6.96
159911,6.96
4067,6.96
68023,6.96
31213,6.96
278696,6.96
298528,6.96
131265,6.96
111289,6.96
214570,6.96
33449,6.96
84488,6.96
119852,6.96
169397,6.96
227288,6.96
195632,6.96
286116,6.96
239065,6.96
191384,6.96
179545,6.96
253960,6.96
134812,6.96
169972,6.96
75452,6.96
191708,6.96
175086,6.96
186831,6.96
270983,6.96
275043,6.96
133816,6.96
146992,6.96
177562,6.96
252127,6.96
229151,6.96
28256,6.96
65120,6.96
274071,6.96
54623,6.96
117307,6.96
5512,6.96
188377,6.96
52029,6.96
252865,6.96
247531,6.96
4282,6.96
190349,6.96
255740,6.96
229057,6.96
135007,6.96
161666,6.96
46696,6.96
55710,6.96
231358,6.96
69179,6.96
154679,6.96
195652,6.96
193613,6.96
130051,6.96
5082,6.96
31632,6.96
127709,6.96
42579,6.96
222971,6.96
296850,6.96
139421,6.96
139394,6.96
217895,6.96
98277,6.96
284199,6.96
291632,6.96
189768,6.96
194349,6.96
110958,6.96
152451,6.96
222473,6.96
24175,6.96
195103,6.96
75345,6.96
57614,6.96
162131,6.96
32957,6.96
54098,6.96
18107,6.96
154436,6.96
273533,6.96
251333,6.96
63176,6.96
219320,6.96
200423,6.96
170955,6.96
97364,6.96
163942,6.96
235743,6.96
127624,6.96
23780,6.96
130459,6.96
264492,6.96
288308,6.96
123302,6.96
240886,6.96
269676,6.96
262246,6.96
224212,6.96
97851,6.96
181863,6.96
198899,6.96
85460,6.96
120869,6.96
166255,6.96
236682,6.96
78900,6.96
231082,6.96
187444,6.96
22389,6.96
287004,6.96
156696,6.96
199784,6.96
266590,6.96
131557,6.96
290854,6.96
57930,6.96
78017,6.96
199736,6.96
223724,6.96
188328,6.96
272193,6.96
297634,6.96
12092,6.96
284067,6.96
42590,6.96
11486,6.96
55163,6.96
235313,6.96
48075,6.96
233590,6.96
33072,6.96
55051,6.96
86302,6.96
89315,6.96
133576,6.96
285534,6.96
129703,6.96
264647,6.96
207003,6.96
273652,6.96
150368,6.96
242455,6.96
278980,6.96
239991,6.96
153175,6.96
133414,6.96
211253,6.96
9546,6.96
290750,6.96
225338,6.96
35330,6.96
61958,6.96
264998,6.96
120142,6.96
148548,6.96
44199,6.96
138613,6.96
281691,6.96
127188,6.96
35576,6.96
261526,6.96
17056,6.96
230167,6.96
39791,6.96
200252,6.96
221111,6.96
137635,6.96
13737,6.96
199153,6.96
31095,6.96
136180,6.96
257596,6.96
16397,6.96
81589,6.96
95453,6.96
64229,6.96
102949,6.96
274266,6.96
247583,6.96
195135,6.96
78562,6.96
171905,6.96
19703,6.96
143902,6.96
44508,6.96
114524,6.96
200172,6.96
81903,6.96
246041,6.96
140131,6.96
21613,6.96
280985,6.96
38994,6.96
26340,6.96
244155,6.96
36559,6.96
261510,6.96
175057,6.96
139650,6.96
87640,6.96
101844,6.96
34933,6.96
270377,6.96
55668,6.96
32549,6.96
265169,6.96
89492,6.96
77182,6.96
287363,6.96
138534,6.96
36625,6.96
221724,6.96
202771,6.96
216241,6.96
65277,6.96
248424,6.96
133284,6.96
266216,6.96
246122,6.96
198542,6.96
176899,6.96
91660,6.96
251397,6.96
199146,6.96
134493,6.96
168472,6.96
117370,6.96
13585,6.96
138855,6.96
134665,6.96
197066,6.96
298705,6.96
271509,6.96
4134,6.96
263786,6.96
93583,6.96
291548,6.96
195903,6.96
79681,6.96
37249,6.96
72523,6.96
95322,6.96
169217,6.96
91448,6.96
228712,6.96
234865,6.96
216935,6.96
190082,6.96
15408,6.96
259082,6.96
159405,6.96
69092,6.96
29246,6.96
112709,6.96
132772,6.96
35244,6.96
147957,6.96
143081,6.96
66459,6.96
251714,6.96
252026,6.96
140468,6.96
20171,6.96
58012,6.96
177337,6.96
229067,6.96
63839,6.96
163222,6.96
132406,6.96
73746,6.96
41406,6.96
15026,6.96
54066,6.96
268694,6.96
141704,6.96
249727,6.96
27519,6.96
162333,6.96
55516,6.96
194808,6.96
130437,6.96
150006,6.96
177184,6.96
202769,6.96
298618,6.96
91918,6.96
28424,6.96
253600,6.96
167562,6.96
4764,6.96
78531,6.96
185328,6.96
260615,6.96
177660,6.96
208704,6.96
115974,6.96
6760,6.96
262411,6.96
252170,6.96
164897,6.96
187291,6.96
67343,6.96
145122,6.96
292478,6.96
127334,6.96
223073,6.96
91661,6.96
56558,6.96
18661,6.96
286440,6.96
44100,6.96
252221,6.96
62700,6.96
125365,6.96
290971,6.96
209319,6.96
53026,6.96
195631,6.96
141022,6.96
155692,6.96
69211,6.96
11731,6.96
55542,6.96
241858,6.96
211758,6.96
269800,6.96
241073,6.96
145849,6.96
252404,6.96
210651,6.96
99997,6.96
114905,6.96
90944,6.96
98986,6.96
275915,6.96
274551,6.96
275751,6.96
221548,6.96
107858,6.96
39937,6.96
243576,6.96
262581,6.96
259284,6.96
35299,6.96
197139,6.96
200851,6.96
143625,6.96
18288,6.96
221951,6.96
170535,6.96
54516,6.96
76178,6.96
290212,6.96
63175,6.96
227318,6.96
64560,6.96
133755,6.96
165340,6.96
196389,6.96
281930,6.96
104922,6.96
53367,6.96
162803,6.96
186161,6.96
174978,6.96
276160,6.96
55194,6.96
22039,6.96
263896,6.96
214551,6.96
227144,6.96
38600,6.96
56768,6.96
253723,6.96
132418,6.96
128316,6.96
50514,6.96
164596,6.96
106152,6.96
208190,6.96
59712,6.96
49788,6.96
278105,6.96
254195,6.96
249412,6.96
136809,6.96
96304,6.96
153958,6.96
140376,6.96
14875,6.96
7563,6.96
81678,6.96
274739,6.96
180216,6.96
206115,6.96
109326,6.96
281507,6.96
59721,6.96
181391,6.96
212970,6.96
84032,6.96
266778,6.96
93834,6.96
201516,6.96
279933,6.96
21768,6.96
127761,6.96
191028,6.96
106621,6.96
78250,6.96
192865,6.96
122306,6.96
41037,6.96
181588,6.96
208778,6.96
292288,6.96
187254,6.96
106633,6.96
117398,6.96
162358,6.96
204455,6.96
58296,6.96
103024,6.96
97974,6.96
162487,6.96
196503,6.96
213253,6.96
104974,6.96
257497,6.96
273771,6.96
65479,6.96
278278,6.96
298465,6.96
279658,6.96
238963,6.96
291353,6.96
63074,6.96
148622,6.96
153123,6.96
225509,6.96
146092,6.96
51657,6.96
35254,6.96
166734,6.96
63604,6.96
250842,6.96
251372,6.96
142626,6.96
35912,6.96
206830,6.96
138848,6.96
252543,6.96
48981,6.96
230649,6.96
140003,6.96
481,6.96
267207,6.96
196852,6.96
270631,6.96
26828,6.96
96247,6.96
145796,6.96
31060,6.96
8737,6.96
99576,6.96
217335,6.96
23971,6.96
201573,6.96
239724,6.96
136288,6.96
17589,6.96
179163,6.96
208788,6.96
154734,6.96
78836,6.96
256192,6.96
22002,6.96
105659,6.96
157987,6.96
240288,6.96
245614,6.96
243708,6.96
168711,6.96
107033,6.96
149119,6.96
18970,6.96
276255,6.96
75002,6.96
41407,6.96
237668,6.96
